user_id,movie_id,rating,timestamp
2161,4816,5,974619457
2162,4584,5,974692386
2162,6003,5,974693070
2163,11381,5,974615845
2163,3065,5,974615846
2164,9453,3,974618680
2164,10802,3,974618694
2165,243,3,974982139
2165,10559,5,974982139
2166,4011,4,974616849
2166,8838,5,974783070
2167,55667,1,974612960
2167,5491,1,974612960
2168,8487,4,1021752939
2168,12479,1,1021753055
2169,32911,3,974611369
2169,15037,4,974611369
2170,11522,3,974612503
2170,88,4,974612503
2171,348,4,974612274
2171,16642,5,974612332
2172,8592,2,1015106577
2172,91076,4,1015106577
2173,8077,4,974615576
2173,12596,4,974615576
2174,10478,3,974614816
2174,36955,3,974614816
2175,33,4,975055639
2175,11694,4,975055639
2176,3065,3,1045268597
2176,968,5,1045790224
2177,14291,3,974613401
2177,16448,4,974613422
2178,1597,3,974695440
2178,10461,2,974695524
2179,12618,2,974609799
2179,18555,4,974609831
2180,9447,1,974611500
2180,22660,3,974611500
2181,11522,3,979353709
2181,744,2,979353730
2182,462,3,974607877
2182,10559,4,974607877
2183,4806,3,974608923
2183,10534,4,974609033
2184,8487,3,974607832
2184,10279,4,974607832
2185,197,4,975365641
2185,632,5,975365641
2186,10658,3,974609718
2186,12715,3,974609743
2187,68,5,974609691
2187,13697,5,974609766
2188,39964,2,1032113929
2188,10029,3,1035299436
2189,8487,3,974607816
2189,36657,3,974607823
2190,8872,5,1033341339
2190,20862,4,1033341339
2191,1844,2,974615218
2191,2322,4,974615241
2192,172,3,974607909
2192,11967,4,974607909
2193,9285,4,981780004
2193,1934,5,981780017
2194,6978,4,974608306
2194,364,3,974608320
2195,609,4,1035511313
2195,14370,5,1035511586
2196,2787,4,974606442
2196,9377,5,974606472
2197,2621,4,974606628
2197,10564,3,974606628
2198,165,4,974607273
2198,397,3,974607321
2199,11355,2,974607004
2199,606,4,974607004
2200,5550,3,974605215
2200,9607,2,974605215
2201,87,5,974606280
2201,173,3,974606344
2202,10472,1,974606649
2202,10385,1,974606799
2203,28370,3,974610659
2203,31586,2,974610690
2204,10513,1,974603653
2204,38126,1,974603653
2205,1637,3,974606815
2205,786,3,974606963
2206,788,3,974606789
2206,4476,3,974606832
2207,1597,5,974603167
2207,10637,5,974603167
2208,4995,5,976401559
2208,197,4,976401559
2209,16347,5,974603290
2209,838,3,974603370
2210,4967,3,1014258925
2210,36657,3,1014258953
2211,7443,4,974607487
2211,17908,4,974607567
2212,9383,4,974602630
2212,20697,2,974602630
2213,2067,2,975554368
2213,26484,1,975554421
2214,77350,4,974604683
2214,10174,4,974604683
2215,106,4,974604371
2215,24099,2,974604476
2216,620,3,974601460
2216,9430,4,974601460
2217,15489,1,974600618
2217,9730,2,974600618
2218,1834,4,974600418
2218,4234,4,974647236
2219,243,3,974603435
2219,17908,4,974603538
2220,651,5,974600241
2220,9598,4,974600241
2221,568,5,974603175
2221,11450,4,974603175
2222,9772,2,975212790
2222,49948,5,975213189
2223,2277,2,975264233
2223,10329,2,975264233
2224,756,5,974598846
2224,49948,5,974598846
2225,2193,1,1010697697
2225,33015,4,1014167550
2226,36955,3,974661285
2226,607,4,974661319
2227,8012,4,974600703
2227,8009,3,974600728
2228,8845,4,974597896
2228,754,5,974597896
2229,31504,3,974598224
2229,10158,3,974598284
2230,12618,2,974599589
2230,9095,3,974599589
2231,10608,5,974608235
2231,26748,5,974657984
2232,4247,4,1043596589
2232,10471,3,1043596612
2233,9437,3,974600048
2233,10860,3,974600076
2234,9772,3,974596389
2234,5769,5,974596489
2235,62676,4,974615434
2235,1878,5,974615460
2236,10641,4,974597594
2236,10391,2,974597594
2237,1366,5,974602675
2237,13701,5,974602717
2238,45153,5,974596995
2238,9800,3,974596995
2239,641,5,1028079757
2239,424,5,1028079853
2240,4995,4,974599677
2240,162,4,974599692
2241,32611,3,974597050
2241,26484,3,974597077
2242,8009,2,1039052296
2242,1499,1,1039052398
2243,762,4,974597207
2243,489,5,974597563
2244,11859,1,984318819
2244,24405,1,984318819
2245,23531,5,974596322
2245,13539,2,974596395
2246,1585,5,1015042234
2246,786,3,1015042271
2247,200,4,1034474994
2247,31102,5,1035722149
2248,925,4,974596608
2248,14,1,974596608
2249,8916,4,974597146
2249,28,1,974597146
2250,7450,4,974596665
2250,16246,1,974596713
2251,9980,1,974605894
2251,58048,1,974605932
2252,8224,3,974594827
2252,3073,4,974594827
2253,9354,4,974594201
2253,14821,4,974594201
2254,2086,4,974594876
2254,9873,4,974594876
2255,2280,5,976158136
2255,651,5,976158196
2256,710,4,974591245
2256,36955,4,974591245
2257,1439,3,974590856
2257,11780,3,974590856
2258,90214,5,982479798
2258,16448,4,982479833
2259,22688,5,974592723
2259,13815,4,974592723
2260,926,4,974585842
2260,544,3,974585842
2261,863,5,974585325
2261,10534,3,974585378
2262,11963,4,974584865
2262,10637,4,974585130
2263,13342,4,974585798
2263,5683,3,974585798
2264,280,4,974585929
2264,9386,4,974585984
2265,10329,3,974654013
2265,21185,3,974654075
2266,162,5,974579960
2266,21202,4,974579999
2267,1890,1,974578724
2267,5693,4,974578724
2268,9535,4,974578160
2268,11597,4,974578223
2269,8130,3,981904680
2269,8914,2,981904680
2270,165,4,1043031488
2270,196,3,1043031488
2271,389,5,1009741431
2271,98,4,1026183334
2272,10479,4,1029621714
2272,2655,4,1041279389
2273,19379,4,974569863
2273,620,5,974569915
2274,62,5,974565287
2274,840,4,974565287
2275,786,5,974565011
2275,15,2,974565047
2276,1710,4,978811402
2276,5548,4,978811402
2277,607,5,974562132
2277,10368,3,974562299
2278,8487,3,974588462
2278,10279,5,974588462
2279,31947,2,974561981
2279,21185,2,974561996
2280,11365,4,974692996
2280,9609,4,974692996
2281,872,5,974552294
2281,10557,4,974552294
2282,11004,4,982899576
2282,1439,4,998255900
2283,1934,5,974532966
2283,10342,2,974533013
2284,1893,2,974528494
2284,106,3,974528494
2285,782,3,974522509
2285,14557,3,974522535
2286,755,5,974522900
2286,15602,5,974523277
2287,8963,5,974520017
2287,31657,5,974520017
2288,2277,2,974525644
2288,4247,1,974525661
2289,268,2,974517939
2289,275,5,974517939
2290,11831,3,974523101
2290,586,3,974523128
2291,27281,3,974515719
2291,415,4,974515736
2292,275,4,974514798
2292,792,3,974514798
2293,12160,3,974511942
2293,4476,3,974511968
2294,207,4,974508346
2294,17281,5,974508367
2295,8077,4,974508685
2295,679,4,974508685
2296,1934,4,974504231
2296,11239,5,974504231
2297,11977,4,974503928
2297,8469,4,974503965
2298,11363,3,974500185
2298,13764,3,974500216
2299,10329,2,974498448
2299,11411,1,974498479
2300,11310,3,974498929
2300,424,5,974499786
2301,13105,3,974495712
2301,10068,3,974495724
2302,380,3,974503310
2302,838,5,974503325
2303,1878,4,981593016
2303,7443,3,981593077
2304,8130,4,974769683
2304,8914,4,974769683
2305,817,2,974493920
2305,1073,3,974493920
2306,510,4,974493420
2306,12102,4,974493743
2307,10314,4,980608978
2307,12524,5,982530412
2308,879,4,974489254
2308,18887,4,974489254
2309,840,3,974488906
2309,11593,4,974488906
2310,2655,3,982714109
2310,78,5,984519038
2311,11520,5,974484316
2311,14534,5,974484316
2312,11411,3,974483969
2312,33,5,974484016
2313,9354,5,974481547
2313,1685,3,974481547
2314,10219,4,974480993
2314,10279,5,974480993
2315,11238,2,974479179
2315,348,3,974479179
2316,1597,4,1038609229
2316,4247,4,1038609427
2317,1934,5,974497784
2317,13824,3,974498129
2318,635,2,974477930
2318,24795,2,974477930
2319,243,4,974476547
2319,10559,4,974476547
2320,31000,2,974477160
2320,9409,2,974477197
2321,462,3,998245976
2321,16246,4,999032498
2322,1598,5,974465496
2322,1633,4,974465617
2323,10670,2,975981116
2323,11586,2,975981131
2324,403,3,974435428
2324,941,4,974435428
2325,2668,2,974435047
2325,36657,3,974435074
2326,14181,5,974433799
2326,4247,4,974433846
2327,10468,2,974433173
2327,817,4,974433199
2328,11361,4,974431863
2328,10987,4,974431881
2329,23283,4,974430847
2329,27367,3,974430847
2330,628,1,974430509
2330,1597,3,1012062827
2331,510,5,976919007
2331,279,5,976919007
2332,396,5,1005530135
2332,9443,3,1005530135
2333,9374,3,984324918
2333,3049,3,984324948
2334,1934,5,974433679
2334,10314,3,974433703
2335,947,4,974425124
2335,244,2,974425210
2336,11969,5,974423222
2336,4476,5,974423242
2337,8834,2,974423835
2337,8688,4,974423867
2338,303,4,974430093
2338,10518,4,974430093
2339,744,5,974422164
2339,88,5,974422164
2340,11450,5,974507467
2340,624,5,974507592
2341,2898,4,974419948
2341,13,5,974419948
2342,36657,5,1041195612
2342,2787,3,1041195651
2343,39391,5,974417562
2343,18644,5,974417562
2344,9403,2,974415318
2344,1909,3,974415318
2345,3116,5,974413229
2345,7443,2,974413229
2346,1701,4,974414829
2346,95,4,974414875
2347,9331,4,974411518
2347,601,5,974411518
2348,11943,5,974504122
2348,11589,2,974504122
2349,13681,2,974834255
2349,207,4,974834255
2350,11568,3,976143169
2350,289,5,1006018042
2351,11327,4,974408938
2351,621,5,974408954
2352,10676,3,974402092
2352,11586,3,974402092
2353,11901,4,1020469778
2353,8879,4,1020469821
2354,200,3,974399254
2354,679,3,974399300
2355,10669,2,974400658
2355,1412,2,974400749
2356,11694,2,974386061
2356,871,2,974386061
2357,4234,5,974396711
2357,9383,4,974396766
2358,424,5,974384559
2358,907,5,974384647
2359,2668,3,1014839811
2359,8487,4,1014839839
2360,10830,4,974517009
2360,1573,3,976819874
2361,47941,2,974380622
2361,9396,2,974380622
2362,13785,5,1037057422
2362,16448,3,1040595257
2363,63,5,974356786
2363,348,5,974356786
2364,11113,5,974344302
2364,621,5,974344302
2365,562,5,974344365
2365,8536,5,974344452
2366,4421,3,974340915
2366,9359,2,974340915
2367,11566,4,974342341
2367,24071,3,974342365
2368,171857,4,974343272
2368,41843,3,974343272
2369,1637,5,974337891
2369,861,5,974337912
2370,280,4,974508413
2370,380,4,974508440
2371,4421,3,974340247
2371,6520,4,974340292
2372,8545,4,974676541
2372,858,5,974676560
2373,21734,5,974336118
2373,303,5,974336118
2374,9086,4,974504460
2374,1367,4,974504478
2375,15602,5,974334351
2375,755,4,974334351
2376,466,4,1028204958
2376,3121,5,1035471344
2377,329,4,974331672
2377,941,4,974331672
2378,597,3,974386975
2378,23210,3,974387016
2379,762,5,974330983
2379,380,4,974330983
2380,1585,5,1029590804
2380,770,4,1034101608
2381,345,5,974326996
2381,3033,4,974327113
2382,2655,3,974324872
2382,11368,5,974324988
2383,2119,1,979322947
2383,51333,3,979322947
2384,1637,5,974314274
2384,235,3,974314507
2385,275,4,974310176
2385,20283,3,974310176
2386,861,4,974309378
2386,1637,4,974309400
2387,4995,5,974308564
2387,11446,4,974308564
2388,657,4,974303440
2388,646,4,974303440
2389,816,5,974327650
2389,9905,4,974327650
2390,18041,3,990420612
2390,10637,4,1014510586
2391,9303,5,974296919
2391,2666,2,974296919
2392,10219,4,974296441
2392,863,4,974296488
2393,49948,5,974382883
2393,4951,5,975157754
2394,11549,5,974355520
2394,2118,5,974355568
2395,319,4,1044884338
2395,10307,2,1044884363
2396,10020,5,974292154
2396,7863,4,974292154
2397,19,5,974351002
2397,9960,5,974351030
2398,862,4,974385474
2398,9452,5,974385474
2399,871,3,974266518
2399,13820,5,974266518
2400,197,2,974263076
2400,679,3,974263076
2401,9326,4,974261197
2401,744,4,974261197
2402,11411,2,974264118
2402,9037,1,974264118
2403,838,4,974260837
2403,137,5,974260892
2404,9086,3,974259958
2404,8487,1,974259959
2405,12311,4,974513903
2405,861,4,974514009
2406,8469,3,974259106
2406,11816,5,974259358
2407,10137,4,1037240680
2407,17644,3,1037240786
2408,9442,1,974255584
2408,8688,5,974255584
2409,907,5,1008702921
2409,408,5,1008704143
2410,207,3,974252251
2410,1412,3,974252282
2411,8874,3,974591099
2411,14367,4,974591133
2412,11123,2,974247978
2412,493,3,974247978
2413,942,3,974246606
2413,9873,4,974246606
2414,847,4,977061698
2414,841,4,977061819
2415,5551,3,992740444
2415,786,5,992740615
2416,539,4,974528848
2416,641,5,974529460
2417,4011,5,974243056
2417,620,5,974243056
2418,18402,4,974244138
2418,10464,3,974244138
2419,24664,2,975260801
2419,14242,4,979253824
2420,89,5,974240133
2420,14,3,974240298
2421,968,3,974238645
2421,475,4,974238645
2422,2898,5,974238085
2422,9377,5,974238085
2423,567,5,974237176
2423,539,5,974237176
2424,98,5,975175188
2424,9366,4,975175209
2425,27281,2,974240814
2425,9665,5,974240843
2426,654,4,974229653
2426,9443,4,974229693
2427,1542,2,994183888
2427,10402,3,994183906
2428,941,4,974914296
2428,2280,4,974914338
2429,11050,4,975258979
2429,9458,3,975259094
2430,1621,5,974225149
2430,941,5,974225149
2431,85,5,974223989
2431,279,4,974224125
2432,11259,5,974226818
2432,9659,1,974227172
2433,13485,4,974224834
2433,10784,4,974224834
2434,1597,2,974224300
2434,639,4,974225093
2435,544,5,974225354
2435,11072,4,974225374
2436,9563,3,1015941957
2436,1634,2,1015942068
2437,162,3,974351964
2437,2155,1,974352114
2438,9366,4,981322989
2438,4480,5,987127691
2439,49721,2,974226052
2439,39113,3,974226052
2440,11353,4,974221931
2440,8649,3,974221931
2441,8197,1,974220957
2441,3600,3,974220977
2442,18228,4,974219683
2442,2094,2,974219683
2443,11674,4,974218961
2443,54087,3,974218961
2444,8844,5,974578880
2444,10530,3,974578880
2445,17692,2,974218356
2445,11667,2,974218368
2446,11004,4,996527142
2446,10480,1,996527230
2447,11285,2,974215532
2447,9396,3,974215532
2448,840,4,974218684
2448,433,4,974218684
2449,14,3,974210600
2449,3110,4,974210600
2450,819,4,974208714
2450,581,4,974208781
2451,9326,5,1020258108
2451,770,4,1020856723
2452,1573,5,974195781
2452,714,4,974195781
2453,628,3,1010334624
2453,10552,3,1010334648
2454,2619,3,978470587
2454,15489,2,978470627
2455,10674,4,974181295
2455,11970,3,974181321
2456,2115,2,974183214
2456,9980,3,974183258
2457,11031,3,974182577
2457,2292,5,974182577
2458,30890,1,974177474
2458,2665,4,974177474
2459,14534,4,974175373
2459,11777,4,974175390
2460,863,5,974173612
2460,8487,3,974173642
2461,18041,4,975199995
2461,954,3,975200012
2462,63,3,1038502225
2462,13785,4,1038601119
2463,15379,2,974224259
2463,4247,4,974224291
2464,11522,4,974167152
2464,88,3,974167152
2465,37305,4,974327875
2465,12665,2,974327875
2466,11779,4,974162985
2466,10548,4,974163003
2467,817,5,974162050
2467,9032,4,974162140
2468,11114,5,974162798
2468,11326,5,974162822
2469,280,4,974160232
2469,9659,4,974160232
2470,95,3,974158060
2470,1701,4,974158081
2471,381,5,990805587
2471,872,4,990805587
2472,9611,3,977006875
2472,10212,3,977006875
2473,1685,3,974150469
2473,1705,3,974150502
2474,507,3,974926946
2474,103,4,974926946
2475,1700,3,974149739
2475,578,5,974149739
2476,466,4,974150437
2476,859,4,974150437
2477,3035,4,974154371
2477,792,5,974154371
2478,10510,4,984690365
2478,4808,3,1014064057
2479,11797,3,974148925
2479,86889,4,974148985
2480,607,4,974148364
2480,2621,3,974148364
2481,11566,4,974490837
2481,544,5,974490837
2482,462,3,974147710
2482,98,5,974147739
2483,6488,3,974146918
2483,2105,3,974146918
2484,9443,3,974150374
2484,9607,2,974150374
2485,31582,4,1026162329
2485,10397,4,1026162329
2486,2107,4,974144183
2486,18414,5,974144195
2487,9359,4,974143770
2487,196,3,974143770
2488,825,4,974143210
2488,11005,5,974143210
2489,10137,3,1030206799
2489,27265,3,1037470583
2490,23210,5,974138937
2490,10909,2,974138955
2491,710,3,974144995
2491,9671,4,974145022
2492,1578,3,974123882
2492,275,5,974123948
2493,63,2,981752569
2493,348,5,981752569
2494,8413,1,974098102
2494,10329,2,974098102
2495,10641,1,974096558
2495,863,5,974097069
2496,12105,3,974435302
2496,3034,5,974435324
2497,13776,5,974091466
2497,88,5,974091466
2498,12160,3,974089923
2498,196,1,974089923
2499,10219,3,974090679
2499,10534,5,974090777
2500,27352,3,974087787
2500,28737,3,974087804
2501,3116,4,995737725
2501,10518,4,995737754
2502,462,5,974086203
2502,9451,5,974086203
2503,17692,3,974086410
2503,11895,3,974086410
2504,10569,3,1023983873
2504,303,4,1023983909
2505,13,5,974082384
2505,568,4,974082435
2506,16222,3,974141509
2506,4967,3,974141509
2507,1389,5,992742964
2507,9326,4,992743006
2508,8584,4,974075495
2508,22796,4,974075577
2509,658,2,974074635
2509,857,4,974074635
2510,841,2,974073901
2510,9354,5,974073931
2511,1779,5,974481742
2511,2028,4,974481742
2512,1585,4,974072004
2512,6003,4,974072004
2513,30890,4,974072263
2513,9603,4,974072263
2514,426,5,977754018
2514,567,5,977754018
2515,12186,5,974071207
2515,12159,5,974071261
2516,1909,4,974070737
2516,10478,4,974070737
2517,10564,4,974071400
2517,21311,4,974071420
2518,31908,5,974070228
2518,1694,5,974070271
2519,812,3,974068414
2519,10530,3,974068443
2520,1598,4,976767860
2520,635,4,976767877
2521,13,5,974067428
2521,9377,4,974067428
2522,415,2,974065435
2522,1375,5,974065445
2523,841,4,974066243
2523,9354,2,974066286
2524,4808,3,974064482
2524,539,4,974064506
2525,287,3,974064524
2525,2105,3,974064524
2526,9531,2,974067802
2526,8487,2,974067802
2527,665,5,974058435
2527,941,5,974058435
2528,492,3,976805672
2528,14181,2,976805672
2529,11285,3,1005698796
2529,11718,3,1005698877
2530,6488,3,974054805
2530,1073,4,974054805
2531,6003,4,974053375
2531,11113,4,974053403
2532,43266,3,974054460
2532,10242,4,974054460
2533,6435,4,974056941
2533,12618,4,974057037
2534,33015,3,974643117
2534,9451,3,974643117
2535,550,5,974053381
2535,197,4,974053400
2536,18402,3,974063978
2536,9879,2,974063979
2537,11566,4,974055627
2537,2322,4,974055646
2538,17529,4,974050272
2538,87,4,974050293
2539,106,4,974045930
2539,1637,3,974045930
2540,11862,3,974049118
2540,9348,3,974049144
2541,1727,4,974049014
2541,25723,2,974049040
2542,15602,5,974044590
2542,197,5,974044847
2543,348,4,974044025
2543,279,4,974044025
2544,1694,3,1024887958
2544,11485,4,1024888328
2545,783,5,974258536
2545,9665,4,974258536
2546,17908,4,974041727
2546,3536,3,974041748
2547,639,3,989459557
2547,562,4,989459557
2548,863,5,974036560
2548,10534,4,974036582
2549,9331,4,974034378
2549,581,5,974034398
2550,10648,4,974031034
2550,11901,3,974031034
2551,10208,2,974015658
2551,9824,2,974015658
2552,9355,3,973999929
2552,5548,1,973999929
2553,9772,5,973998180
2553,9386,5,973998180
2554,462,4,975113591
2554,334,5,975113619
2555,12102,5,1006031125
2555,1893,4,1006031232
2556,2118,4,973994898
2556,9040,4,973995116
2557,581,3,974448841
2557,11448,4,974448902
2558,9574,3,973992184
2558,32611,4,973992184
2559,9102,3,974598861
2559,10153,4,974598885
2560,1587,4,973989750
2560,3573,5,973989962
2561,968,4,978816149
2561,642,4,978816184
2562,11114,4,973982736
2562,10530,3,973982736
2563,581,3,973971718
2563,9390,4,973971718
2564,25624,4,973971943
2564,5551,4,973972084
2565,2360,4,996354386
2565,2621,4,996354648
2566,9603,4,1007366077
2566,17917,4,1007366211
2567,11072,4,973962309
2567,9333,3,973962330
2568,2280,4,973935906
2568,36819,3,973935906
2569,2665,2,973912301
2569,11235,5,973912439
2570,10404,3,973913513
2570,12498,5,973913548
2571,10874,4,974578279
2571,9279,5,974578316
2572,10331,5,973913032
2572,36647,3,973913057
2573,13,4,973909036
2573,801,4,973909054
2574,89,5,975978673
2574,935,5,975978790
2575,680,5,973908637
2575,769,4,973908637
2576,332,1,973899505
2576,11667,2,973899505
2577,10479,3,974648353
2577,2155,2,975259544
2578,500,4,973899733
2578,1637,4,973900314
2579,7443,5,973891759
2579,21450,3,973891791
2580,9715,4,973890448
2580,9489,5,973890463
2581,1978,5,975610502
2581,3078,5,975610706
2582,9598,5,973885140
2582,16155,4,973885196
2583,2039,5,975807389
2583,98,5,992721289
2584,10219,4,973983340
2584,10560,4,973983365
2585,489,4,973877888
2585,9598,4,973877888
